id,label,age,job,education,day_of_week,duration,campaign,pdays,euribor3m,nr.employed
8765,1,1.0617283950617284,0,1,1,1602,0.07142857142857142,999,0.3264565858082068,1.0271698113207575
8766,0,0.09876543209876543,8,4,1,250,0.03571428571428571,999,0.27658127408750854,1.0271698113207575
8767,0,0.6419753086419753,8,4,5,357,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
8768,0,0.7901234567901234,8,3,3,495,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8769,0,0.14814814814814814,4,4,1,350,0.10714285714285714,999,0.3015189299478576,1.0271698113207575
8770,0,0.37037037037037035,8,3,3,421,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
8771,0,0.5185185185185185,3,1,2,353,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
8772,0,0.4444444444444444,8,2,4,224,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
8773,1,0.2716049382716049,8,1,4,744,0.03571428571428571,999,0.11063250963500341,0.004528301886795198
8774,0,0.32098765432098764,0,1,4,316,0.03571428571428571,999,0.04896848787123101,0.21584905660377632
8775,1,0.32098765432098764,5,0,2,255,0.03571428571428571,3,0.0013602357742008627,0.3449056603773571
8776,0,0.9629629629629629,0,4,4,42,0.10714285714285714,999,1.9161187939242803,1.7207547169811321
8777,0,0.5679012345679012,8,3,5,179,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
8778,0,0.7654320987654321,2,4,4,119,0.17857142857142858,999,1.9628202221718432,2.0007547169811346
8779,0,1.4074074074074074,10,3,3,106,0.07142857142857142,999,0.11879392428020859,0.21584905660377632
8780,0,0.6419753086419753,8,3,2,175,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
8781,0,0.3950617283950617,1,1,3,184,0.03571428571428571,11,0.004534119247336209,0.3449056603773571
8782,0,0.4444444444444444,1,1,4,109,0.10714285714285714,999,1.9605531625481751,2.0007547169811346
8783,0,0.32098765432098764,4,0,2,65,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
8784,0,0.7160493827160493,2,5,5,38,0.07142857142857142,999,1.5357061890727728,1.7569811320754731
8785,0,0.691358024691358,8,4,5,66,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
8786,0,0.3950617283950617,8,4,4,67,0.03571428571428571,999,1.961913398322376,2.0007547169811346
8787,0,0.32098765432098764,2,0,4,494,0.14285714285714285,999,1.9628202221718432,2.0007547169811346
8788,1,0.7901234567901234,4,0,2,239,0.14285714285714285,999,0.2956245749263206,0.8543396226415081
8789,0,0.4691358024691358,0,0,4,80,0.03571428571428571,999,1.9188392654726818,2.0007547169811346
8790,1,1.2592592592592593,10,1,1,414,0.07142857142857142,12,0.11562004080707323,0.21584905660377632
8791,0,0.4444444444444444,2,5,1,200,0.10714285714285714,999,1.9183858535479483,2.0007547169811346
8792,1,0.4691358024691358,8,4,3,951,0.10714285714285714,999,0.29335751530265247,1.0271698113207575
8793,0,0.1728395061728395,8,4,3,220,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8794,0,0.37037037037037035,0,1,3,148,0.10714285714285714,999,1.9156653819995466,1.7207547169811321
8795,0,0.6419753086419753,0,5,1,238,0.10714285714285714,999,0.3264565858082068,1.0271698113207575
8796,0,0.7160493827160493,3,1,4,311,0.10714285714285714,999,1.9161187939242803,1.7207547169811321
8797,0,0.5679012345679012,9,4,2,40,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
8798,0,0.7160493827160493,0,0,4,37,0.10714285714285714,999,1.9650872817955112,2.0007547169811346
8799,1,0.37037037037037035,2,5,2,399,0.03571428571428571,999,1.843572885966901,1.7569811320754731
8800,0,1.0617283950617284,1,1,4,90,0.07142857142857142,999,0.11289956925867152,0.8543396226415081
8801,1,0.5925925925925926,2,1,2,270,0.03571428571428571,999,0.2847426887327137,0.8543396226415081
8802,0,0.2716049382716049,2,1,3,174,0.25,999,1.9623668102471095,2.0007547169811346
8803,0,0.9876543209876543,0,1,2,61,0.14285714285714285,999,1.9637270460213103,2.0007547169811346
8804,1,0.49382716049382713,2,1,4,716,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8805,0,0.345679012345679,2,5,1,199,0.21428571428571427,999,0.34958059396962143,1.0271698113207575
8806,0,0.8641975308641975,8,3,3,249,0.03571428571428571,999,0.3677170709589663,1.0271698113207575
8807,0,0.32098765432098764,8,3,3,445,0.07142857142857142,999,1.915211970074813,1.7207547169811321
8808,1,0.5185185185185185,3,1,1,182,0.07142857142857142,6,0.0049875311720698305,0.3449056603773571
8809,0,0.5432098765432098,2,5,1,77,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
8810,0,0.5185185185185185,0,1,1,193,0.14285714285714285,999,0.27658127408750854,1.0271698113207575
8811,0,0.19753086419753085,0,1,5,109,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
8812,0,0.6172839506172839,8,4,1,208,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8813,0,0.345679012345679,5,0,4,149,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8814,0,0.24691358024691357,0,5,4,114,0.07142857142857142,999,1.9650872817955112,2.0007547169811346
8815,1,1.0864197530864197,0,1,3,1076,0.07142857142857142,999,0.28383586488324647,0.8543396226415081
8816,0,0.19753086419753085,8,4,4,212,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
8817,0,0.4444444444444444,0,1,3,682,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
8818,0,0.4444444444444444,7,0,3,122,0.07142857142857142,999,1.915211970074813,1.7207547169811321
8819,0,0.5432098765432098,8,0,1,173,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
8820,0,0.14814814814814814,0,5,3,245,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8821,1,0.5432098765432098,2,1,2,434,0.07142857142857142,999,0.030832010881886175,0.21584905660377632
8822,0,0.4691358024691358,4,0,5,352,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
8823,0,0.24691358024691357,5,1,2,154,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8824,0,0.8888888888888888,1,1,5,1221,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
8825,0,0.6172839506172839,2,5,5,675,0.14285714285714285,999,1.5357061890727728,1.7569811320754731
8826,0,0.345679012345679,2,5,5,119,0.17857142857142858,999,1.9632736340965768,2.0007547169811346
8827,0,0.4444444444444444,0,0,3,24,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
8828,0,0.7160493827160493,8,2,2,305,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
8829,0,0.9876543209876543,10,4,2,22,0.9642857142857143,999,1.9637270460213103,2.0007547169811346
8830,0,0.6419753086419753,2,5,4,681,0.17857142857142858,999,0.314214463840399,1.0271698113207575
8831,1,1.6296296296296295,10,1,2,178,0.03571428571428571,6,0.0911357968714577,0.21584905660377632
8832,0,0.24691358024691357,0,0,1,138,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
8833,0,0.7654320987654321,0,0,4,62,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8834,0,0.6419753086419753,2,1,4,201,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
8835,0,0.4691358024691358,8,4,1,63,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8836,0,0.8888888888888888,1,1,5,61,0.14285714285714285,999,1.5357061890727728,1.7569811320754731
8837,0,0.8148148148148148,2,5,4,78,0.03571428571428571,999,0.28383586488324647,0.8543396226415081
8838,0,0.8641975308641975,2,4,5,102,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
8839,0,0.4691358024691358,8,4,4,31,0.03571428571428571,999,0.314214463840399,1.0271698113207575
8840,0,0.345679012345679,0,1,4,148,0.07142857142857142,999,0.314214463840399,1.0271698113207575
8841,0,0.4691358024691358,4,4,2,255,0.07142857142857142,999,0.2978916345499887,1.0271698113207575
8842,0,0.37037037037037035,0,1,5,138,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
8843,0,0.5432098765432098,8,4,1,168,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8844,0,0.32098765432098764,0,1,1,180,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8845,0,0.41975308641975306,8,0,3,115,0.07142857142857142,999,0.11108592155973702,0.8543396226415081
8846,0,0.49382716049382713,0,0,5,207,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
8847,0,0.9135802469135802,2,0,5,32,0.07142857142857142,999,1.5357061890727728,1.7569811320754731
8848,0,0.2962962962962963,0,0,3,257,0.10714285714285714,999,1.9637270460213103,2.0007547169811346
8849,0,0.8395061728395061,4,0,1,272,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
8850,1,0.6666666666666666,8,2,3,576,0.03571428571428571,999,0.17909771026978008,0.8543396226415081
8851,0,0.9876543209876543,3,1,2,337,0.10714285714285714,999,0.2956245749263206,0.8543396226415081
8852,1,0.3950617283950617,0,1,3,313,0.07142857142857142,999,0.28383586488324647,0.8543396226415081
8853,1,0.41975308641975306,2,5,4,313,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
8854,0,0.41975308641975306,3,5,2,400,0.07142857142857142,999,1.5955565631376105,1.7569811320754731
8855,0,0.32098765432098764,0,1,4,124,0.03571428571428571,999,0.04896848787123101,0.21584905660377632
8856,0,0.2716049382716049,8,0,1,21,0.07142857142857142,999,0.27658127408750854,1.0271698113207575
8857,1,0.5925925925925926,6,0,3,175,0.03571428571428571,6,0.11108592155973702,0.004528301886795198
8858,0,0.7160493827160493,8,2,2,217,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
8859,0,0.24691358024691357,0,5,4,584,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
8860,1,0.32098765432098764,0,1,3,819,0.03571428571428571,999,1.915211970074813,1.7207547169811321
8861,0,0.5432098765432098,3,1,4,160,0.21428571428571427,999,1.961913398322376,2.0007547169811346
8862,0,0.2222222222222222,8,4,4,115,0.10714285714285714,999,0.2865563364316482,1.0271698113207575
8863,0,0.345679012345679,8,2,2,104,0.10714285714285714,999,0.2978916345499887,1.0271698113207575
8864,0,0.4691358024691358,0,0,5,263,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
8865,0,0.7654320987654321,0,0,4,64,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
8866,0,0.6172839506172839,0,0,4,304,0.03571428571428571,999,0.314214463840399,1.0271698113207575
8867,0,1.0864197530864197,8,0,3,108,0.03571428571428571,999,0.040807073226025836,0.41132075471698115
8868,1,0.6666666666666666,8,5,1,239,0.03571428571428571,999,0.5336658354114714,1.0271698113207575
8869,0,0.41975308641975306,0,0,3,49,0.03571428571428571,999,1.915211970074813,1.7207547169811321
8870,0,0.691358024691358,0,1,1,107,0.10714285714285714,999,1.9614599863976423,2.0007547169811346
8871,0,0.5925925925925926,8,2,5,203,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
8872,0,0.7407407407407407,3,4,2,309,0.03571428571428571,999,0.2847426887327137,0.8543396226415081
8873,0,0.6419753086419753,3,2,2,463,0.03571428571428571,999,0.2978916345499887,1.0271698113207575
8874,0,0.9382716049382716,8,3,2,115,0.10714285714285714,999,1.9179324416232146,2.0007547169811346
8875,0,0.7901234567901234,9,3,3,491,0.07142857142857142,999,0.29335751530265247,1.0271698113207575
8876,1,0.2716049382716049,6,5,5,190,0.10714285714285714,999,0.10655180231240081,0.8543396226415081
8877,0,0.345679012345679,2,5,2,74,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
8878,0,0.7160493827160493,8,5,4,116,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
8879,0,0.8641975308641975,9,3,2,173,0.25,999,1.5955565631376105,1.7569811320754731
8880,0,0.345679012345679,3,1,3,187,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
8881,0,0.5185185185185185,0,2,4,169,0.17857142857142858,999,1.9650872817955112,2.0007547169811346
8882,0,1.308641975308642,10,3,2,76,0.07142857142857142,999,0.046701428247562904,0.41132075471698115
8883,0,0.691358024691358,1,5,3,77,0.14285714285714285,999,1.9156653819995466,1.7207547169811321
8884,0,0.691358024691358,4,3,1,130,0.10714285714285714,999,0.34958059396962143,1.0271698113207575
8885,0,0.6419753086419753,0,0,4,66,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8886,1,1.0123456790123457,0,1,5,628,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
8887,0,0.4691358024691358,0,0,1,88,0.07142857142857142,999,1.6127862162774882,1.7569811320754731
8888,0,0.3950617283950617,1,4,5,330,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
8889,0,0.5925925925925926,8,4,3,112,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
8890,0,0.7160493827160493,8,3,2,58,0.10714285714285714,999,1.964180457946044,2.0007547169811346
8891,0,0.5432098765432098,0,5,2,292,0.25,999,1.9147585581500794,1.7207547169811321
8892,0,0.9382716049382716,8,3,5,435,0.07142857142857142,999,1.9179324416232146,1.7207547169811321
8893,0,0.3950617283950617,3,0,3,64,0.03571428571428571,999,1.9610065744729086,2.0007547169811346
8894,0,0.32098765432098764,8,0,1,94,0.03571428571428571,999,0.036272953978689626,0.41132075471698115
8895,0,0.7160493827160493,0,0,5,154,0.10714285714285714,999,0.0766266152799819,0.41132075471698115
8896,0,0.6172839506172839,2,5,4,721,0.35714285714285715,999,1.9650872817955112,2.0007547169811346
8897,0,0.32098765432098764,0,1,2,1110,0.07142857142857142,999,1.9650872817955112,2.0007547169811346
8898,0,0.4444444444444444,8,2,5,281,0.10714285714285714,999,1.9555656313761052,2.0007547169811346
8899,0,0.7654320987654321,2,0,5,601,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8900,0,0.8888888888888888,2,5,2,92,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
8901,1,0.8641975308641975,2,0,5,406,0.03571428571428571,999,0.03445930627975514,0.45660377358490567
8902,0,0.345679012345679,0,1,3,76,0.03571428571428571,999,1.9610065744729086,2.0007547169811346
8903,0,0.7160493827160493,0,1,4,227,0.07142857142857142,999,0.314214463840399,1.0271698113207575
8904,0,0.6172839506172839,0,0,4,154,0.14285714285714285,999,1.9628202221718432,2.0007547169811346
8905,0,0.5185185185185185,0,1,2,490,0.03571428571428571,999,0.08388120607571978,0.41132075471698115
8906,0,0.7160493827160493,2,3,1,288,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8907,0,1.037037037037037,7,0,2,246,0.14285714285714285,999,1.961913398322376,2.0007547169811346
8908,1,0.6666666666666666,1,5,1,922,0.14285714285714285,999,0.3264565858082068,1.0271698113207575
8909,0,0.691358024691358,4,0,3,171,0.21428571428571427,999,1.9147585581500794,1.7207547169811321
8910,1,0.7160493827160493,8,4,4,792,0.10714285714285714,999,0.314214463840399,1.0271698113207575
8911,1,0.5925925925925926,8,3,5,623,0.10714285714285714,999,1.9600997506234414,2.0007547169811346
8912,0,0.2962962962962963,0,1,1,119,0.21428571428571427,999,1.9628202221718432,2.0007547169811346
8913,0,0.24691358024691357,1,1,4,367,0.07142857142857142,999,0.2865563364316482,1.0271698113207575
8914,0,0.3950617283950617,2,4,4,144,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
8915,1,1.6790123456790123,7,3,2,167,0.03571428571428571,6,0.0036272953978689674,0.3449056603773571
8916,1,0.2222222222222222,6,1,2,300,0.10714285714285714,999,0.35774200861482663,1.0271698113207575
8917,0,0.8888888888888888,3,1,1,368,0.07142857142857142,999,0.27658127408750854,1.0271698113207575
8918,0,0.2962962962962963,0,0,1,78,0.07142857142857142,999,0.3015189299478576,1.0271698113207575
8919,0,0.49382716049382713,8,2,2,65,0.10714285714285714,999,1.961913398322376,2.0007547169811346
8920,0,0.5185185185185185,8,3,1,80,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
8921,0,0.5185185185185185,0,1,4,109,0.07142857142857142,999,1.9632736340965768,2.0007547169811346
8922,0,0.6419753086419753,0,0,2,109,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
8923,0,0.7160493827160493,0,1,1,11,0.21428571428571427,999,0.27658127408750854,1.0271698113207575
8924,0,0.37037037037037035,4,0,5,213,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
8925,1,0.41975308641975306,8,4,3,1479,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
8926,0,1.0617283950617284,2,5,3,72,0.03571428571428571,999,1.9610065744729086,2.0007547169811346
8927,0,0.7407407407407407,9,1,5,1072,0.07142857142857142,999,1.9646338698707775,2.0007547169811346
8928,0,0.32098765432098764,2,5,1,82,0.03571428571428571,999,1.9183858535479483,2.0007547169811346
8929,0,0.5679012345679012,2,5,1,217,0.03571428571428571,999,1.961913398322376,2.0007547169811346
8930,0,0.24691358024691357,8,3,3,211,0.39285714285714285,999,1.9623668102471095,2.0007547169811346
8931,0,0.37037037037037035,2,5,2,479,0.03571428571428571,999,1.961913398322376,2.0007547169811346
8932,0,0.2962962962962963,4,5,1,105,0.07142857142857142,999,1.9614599863976423,2.0007547169811346
8933,0,0.2962962962962963,8,4,3,444,0.07142857142857142,999,0.29335751530265247,1.0271698113207575
8934,0,0.8888888888888888,8,4,5,373,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
8935,0,0.691358024691358,7,2,4,203,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
8936,0,0.345679012345679,8,3,4,467,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
8937,0,0.4444444444444444,0,1,5,72,0.14285714285714285,999,1.5357061890727728,1.7569811320754731
8938,0,1.037037037037037,7,3,4,121,0.21428571428571427,999,0.11289956925867152,0.8543396226415081
8939,0,0.8148148148148148,3,1,2,84,0.03571428571428571,999,0.11108592155973702,0.004528301886795198
8940,0,0.19753086419753085,8,0,2,1142,0.14285714285714285,999,1.961913398322376,2.0007547169811346
8941,0,0.5679012345679012,4,0,3,246,0.14285714285714285,999,0.3173883473135344,1.0271698113207575
8942,0,0.5679012345679012,0,0,2,64,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
8943,0,0.5925925925925926,8,3,3,99,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
8944,0,0.5185185185185185,4,0,2,311,0.03571428571428571,999,0.37134436635683526,1.0271698113207575
8945,0,0.7901234567901234,3,0,3,182,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
8946,0,0.4444444444444444,0,1,3,284,0.14285714285714285,999,1.9623668102471095,2.0007547169811346
8947,0,0.4444444444444444,0,1,1,139,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
8948,0,0.7407407407407407,8,4,4,16,0.2857142857142857,6,0.2865563364316482,1.0271698113207575
8949,0,0.4691358024691358,8,2,4,201,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
8950,0,0.4444444444444444,8,4,1,330,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
