label,age,job0,job1,job2,job3,job4,job5,job6,job7,job8,job9,job10,job11,marital0,marital1,marital2,marital3,education0,education1,education2,education3,education4,education5,education6,education7,default0,default1,default2,housing0,housing1,housing2,loan0,loan1,loan2,contact,month0,month1,month2,month3,month4,month5,month6,month7,month8,month9,day_of_week0,day_of_week1,day_of_week2,day_of_week3,day_of_week4,duration,campaign,pdays,previous,poutcome0,poutcome1,poutcome2,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1,0.3950617283950617,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025005953798523457,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9814101110859216,1.0003773584905673
1,0.3950617283950617,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.30507263634198617,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.980956699161188,1.0003773584905673
1,0.2839506172839506,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.12836389616575375,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.2839506172839506,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.004048582995951417,0.10714285714285714,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1609612332804353,0.5135849056603787
1,0.08641975308641975,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.04572517266015718,0.017857142857142856,1,0.0,0,1,0,0.10416666666666667,0.29307692307692323,0.4166666666666667,0.14191793244162323,0.42716981132075404
1,0.20987654320987653,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.07263634198618718,0.017857142857142856,1,0.0,0,1,0,0.10416666666666667,0.0,0.8083333333333332,0.056676490591702565,0.42716981132075404
1,0.24691358024691357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.04072398190045249,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9814101110859216,1.0003773584905673
1,0.1728395061728395,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.039056918313884255,0.10714285714285714,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.12345679012345678,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.02333889021195523,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.18385853547948314,0.5135849056603787
1,0.25925925925925924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05834722552988807,0.05357142857142857,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9580593969621402,0.8603773584905661
1,0.38271604938271603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.012860204810669207,0.017857142857142856,1,0.0,0,1,0,0.3541666666666667,0.7130769230769282,0.4583333333333333,0.01745635910224438,0.10792452830188816
1,0.3950617283950617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015003572279114075,0.07142857142857142,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.30864197530864196,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0945463205525125,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.2962962962962963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0714455822814956,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9578326909997733,0.8603773584905661
1,0.30864197530864196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.030245296499166466,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9823169349353887,1.0003773584905673
1,0.2839506172839506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.27030245296499167,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9795964633869871,1.0003773584905673
1,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.025244105739461776,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.38271604938271603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0178613955703739,0.05357142857142857,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9805032872364543,1.0003773584905673
1,0.5061728395061729,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0345320314360562,0.03571428571428571,1,0.0,0,1,0,0.10416666666666667,0.29307692307692323,0.4166666666666667,0.14237134436635684,0.42716981132075404
1,0.19753086419753085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.06692069540366755,0.125,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9589662208116073,1.0003773584905673
1,0.2222222222222222,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09240295308406764,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.345679012345679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04239104548702072,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9580593969621402,0.8603773584905661
1,0.4074074074074074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.07335079780900214,0.07142857142857142,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9818635230106552,1.0003773584905673
1,0.20987654320987653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.044534412955465584,0.07142857142857142,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9578326909997733,0.8603773584905661
1,0.1728395061728395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04191474160514408,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1432781682158241,0.5135849056603787
1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.019766611097880447,0.08928571428571429,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.980956699161188,1.0003773584905673
1,0.18518518518518517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.01738509168849726,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9589662208116073,1.0003773584905673
1,0.2716049382716049,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.03000714455822815,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.1728395061728395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07668492498213861,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1586941736567672,0.5135849056603787
1,0.16049382716049382,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.03715170278637771,0.017857142857142856,1,0.14285714285714285,1,0,0,0.3541666666666667,0.7023076923076952,0.5208333333333334,0.060303785989571534,0.10792452830188816
1,0.1728395061728395,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04786854012860205,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7902969848107007,0.8784905660377366
1,0.2716049382716049,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3622291021671827,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9571525731126729,0.8603773584905661
1,0.20987654320987653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.022148130507263636,0.03571428571428571,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7678530945363864,0.8784905660377366
1,0.18518518518518517,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025244105739461776,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.2469230769230808,0.033333333333333215,0.2387213783722512,0.5135849056603787
1,0.16049382716049382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05048821147892355,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.43209876543209874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026911169326030007,0.07142857142857142,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9569258671503061,0.8603773584905661
1,0.09876543209876543,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0447725648964039,0.017857142857142856,0.1,0.42857142857142855,0,0,1,0.3541666666666667,0.7023076923076952,0.5208333333333334,0.061210609839038775,0.10792452830188816
1,0.19753086419753085,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1776613479399857,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9578326909997733,0.8603773584905661
1,0.4567901234567901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.08978328173374613,0.017857142857142856,1,0.0,0,1,0,0.0,0.08846153846153999,0.9958333333333332,0.019950124688279298,0.20566037735849058
1,0.345679012345679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.029054536794474874,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9571525731126729,0.8603773584905661
1,0.5061728395061729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.01428911645629912,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9816368170482884,1.0003773584905673
1,0.25925925925925924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.026673017385091688,0.017857142857142856,1,0.0,0,1,0,0.6875,0.3842307692307729,0.36666666666666653,0.7803219224665608,0.8784905660377366
1,0.5185185185185185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.026911169326030007,0.03571428571428571,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9814101110859216,1.0003773584905673
1,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.08716361038342463,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9807299931988211,1.0003773584905673
1,0.24691358024691357,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06954036675398904,0.05357142857142857,1,0.0,0,1,0,0.3333333333333333,0.6442307692307736,0.4499999999999999,0.010881886193606902,0.17245283018867855
1,0.24691358024691357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.049773755656108594,0.05357142857142857,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9594196327363409,1.0003773584905673
1,0.4567901234567901,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.014765420338175756,0.05357142857142857,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9571525731126729,0.8603773584905661
1,0.20987654320987653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.034055727554179564,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9816368170482884,1.0003773584905673
1,0.2839506172839506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10192903072160038,0.03571428571428571,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9795964633869871,1.0003773584905673
1,0.41975308641975306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.13503215051202666,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.9811834051235547,1.0003773584905673
1,0.20987654320987653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04096213384139081,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9589662208116073,0.8603773584905661
1,0.2716049382716049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0038104310550130982,0.10714285714285714,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.14667875765132624,0.5135849056603787
1,0.4691358024691358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.052393427006430106,0.125,1,0.0,0,1,0,0.3333333333333333,0.44923076923077165,0.6666666666666666,0.004534119247336209,0.17245283018867855
1,0.2716049382716049,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0021433674684448677,0.10714285714285714,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9825436408977556,1.0003773584905673
1,0.5061728395061729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021433674684448678,0.125,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9811834051235547,1.0003773584905673
1,0.2716049382716049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.04501071683734222,0.017857142857142856,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.18567218317841763,0.5135849056603787
1,0.2222222222222222,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.054060490592998334,0.05357142857142857,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.1609612332804353,0.5135849056603787
1,0.38271604938271603,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02095737080257204,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.14814814814814814,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.02310073827101691,0.03571428571428571,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.982090228973022,1.0003773584905673
1,0.30864197530864196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11740890688259109,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.25925925925925924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02786377708978328,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9580593969621402,0.8603773584905661
1,0.2962962962962963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0357227911407478,0.05357142857142857,1,0.0,0,1,0,0.3333333333333333,0.26615384615384896,0.19166666666666643,0.13965087281795513,0.5135849056603787
1,0.1728395061728395,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.030483448440104786,0.08928571428571429,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.982090228973022,1.0003773584905673
1,0.24691358024691357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02119552274351036,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.9802765812740876,1.0003773584905673
1,0.25925925925925924,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1964753512741129,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9589662208116073,0.8603773584905661
1,0.38271604938271603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.020242914979757085,0.017857142857142856,1,0.0,0,1,0,1.0,0.8707692307692346,0.375,0.980956699161188,1.0003773584905673
1,0.4567901234567901,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.1021671826625387,0.05357142857142857,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9825436408977556,1.0003773584905673
1,0.30864197530864196,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.12955465587044535,0.05357142857142857,1,0.14285714285714285,1,0,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.17479029698481072,0.5135849056603787
1,0.2716049382716049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08502024291497975,0.017857142857142856,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.4444444444444444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.039295070254822574,0.07142857142857142,1,0.0,0,1,0,0.3333333333333333,0.33615384615384974,0.15416666666666648,0.18861936068918614,0.5135849056603787
1,0.25925925925925924,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.031197904262919744,0.08928571428571429,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9816368170482884,1.0003773584905673
1,0.1728395061728395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08644915456060967,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.4074074074074074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0816861157418433,0.017857142857142856,1,0.0,0,1,0,1.0,0.4780769230769266,0.6124999999999998,0.9818635230106552,1.0003773584905673
1,0.4444444444444444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.018575851393188854,0.03571428571428571,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
1,0.4444444444444444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.21266968325791855,0.017857142857142856,1,0.0,0,1,0,1.0,0.6603846153846203,0.33749999999999974,0.980956699161188,1.0003773584905673
1,0.1728395061728395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.007859014050964515,0.10714285714285714,1,0.0,0,1,0,0.9375,0.6896153846153871,0.6,0.9573792790750397,0.8603773584905661
